DATE,Natural Gas Futures Contract 1 $/MMBTU,Imports_MMcf,Exports_MMcf,Crude_Oil_Price,CPI,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,Natural Gas Futures Contract 1 $/MMBTU_Lag_1,Natural Gas Futures Contract 1 $/MMBTU_Lag_2,Natural Gas Futures Contract 1 $/MMBTU_Lag_3,Natural Gas Futures Contract 1 $/MMBTU_Lag_4,Crude_Oil_Price_Lag_1,Crude_Oil_Price_Lag_2,Crude_Oil_Price_Lag_3,Crude_Oil_Price_Lag_4,Imports_MMcf_Lag_1,Imports_MMcf_Lag_2,Imports_MMcf_Lag_3,Imports_MMcf_Lag_4,Exports_MMcf_Lag_1,Exports_MMcf_Lag_2,Exports_MMcf_Lag_3,Exports_MMcf_Lag_4,CPI_Lag_1,CPI_Lag_2,CPI_Lag_3,CPI_Lag_4
2022-06-24,6.531,256258.61538461538,561960.6923076923,107.18,6.060292061362827,,,,,7.525,9.025,8.462,8.829,116.46,120.44,116.42,111.91,255320.23076923078,254381.84615384616,253443.46153846153,252505.07692307694,564079.3846153846,566198.0769230769,568316.7692307692,570435.4615384615,6.132257942606503,6.20422382385018,6.276189705093856,6.348155586337532
2022-07-01,6.141,257197.0,559842.0,109.06,5.988326180119151,,,,,6.531,7.525,9.025,8.462,107.18,116.46,120.44,116.42,256258.61538461538,255320.23076923078,254381.84615384616,253443.46153846153,561960.6923076923,564079.3846153846,566198.0769230769,568316.7692307692,6.060292061362827,6.132257942606503,6.20422382385018,6.276189705093856
2022-07-08,5.841,256751.2786885246,560920.4098360656,101.39,5.9756965858198425,,,,,6.141,6.531,7.525,9.025,109.06,107.18,116.46,120.44,257197.0,256258.61538461538,255320.23076923078,254381.84615384616,559842.0,561960.6923076923,564079.3846153846,566198.0769230769,5.988326180119151,6.060292061362827,6.132257942606503,6.20422382385018
2022-07-15,6.579,256305.55737704918,561998.8196721311,97.92,5.963066991520533,,,,,5.841,6.141,6.531,7.525,101.39,109.06,107.18,116.46,256751.2786885246,257197.0,256258.61538461538,255320.23076923078,560920.4098360656,559842.0,561960.6923076923,564079.3846153846,5.9756965858198425,5.988326180119151,6.060292061362827,6.132257942606503
2022-07-22,7.796,255859.83606557376,563077.2295081967,100.03,5.950437397221224,,,,,6.579,5.841,6.141,6.531,97.92,101.39,109.06,107.18,256305.55737704918,256751.2786885246,257197.0,256258.61538461538,561998.8196721311,560920.4098360656,559842.0,561960.6923076923,5.963066991520533,5.9756965858198425,5.988326180119151,6.060292061362827
2022-07-29,8.554,255414.11475409835,564155.6393442623,96.8,5.937807802921915,,,,,7.796,6.579,5.841,6.141,100.03,97.92,101.39,109.06,255859.83606557376,256305.55737704918,256751.2786885246,257197.0,563077.2295081967,561998.8196721311,560920.4098360656,559842.0,5.950437397221224,5.963066991520533,5.9756965858198425,5.988326180119151
2022-08-05,8.088,254968.39344262294,565234.0491803279,91.3,5.925178208622605,,,,,8.554,7.796,6.579,5.841,96.8,100.03,97.92,101.39,255414.11475409835,255859.83606557376,256305.55737704918,256751.2786885246,564155.6393442623,563077.2295081967,561998.8196721311,560920.4098360656,5.937807802921915,5.950437397221224,5.963066991520533,5.9756965858198425
2022-08-12,8.253,254522.67213114753,566312.4590163934,91.92,5.912548614323296,,,,,8.088,8.554,7.796,6.579,91.3,96.8,100.03,97.92,254968.39344262294,255414.11475409835,255859.83606557376,256305.55737704918,565234.0491803279,564155.6393442623,563077.2295081967,561998.8196721311,5.925178208622605,5.937807802921915,5.950437397221224,5.963066991520533
2022-08-19,9.165,254076.95081967214,567390.868852459,89.06,5.899919020023987,,,,,8.253,8.088,8.554,7.796,91.92,91.3,96.8,100.03,254522.67213114753,254968.39344262294,255414.11475409835,255859.83606557376,566312.4590163934,565234.0491803279,564155.6393442623,563077.2295081967,5.912548614323296,5.925178208622605,5.937807802921915,5.950437397221224
2022-08-26,9.375,253631.22950819673,568469.2786885246,92.89,5.887289425724678,,,,,9.165,8.253,8.088,8.554,89.06,91.92,91.3,96.8,254076.95081967214,254522.67213114753,254968.39344262294,255414.11475409835,567390.868852459,566312.4590163934,565234.0491803279,564155.6393442623,5.899919020023987,5.912548614323296,5.925178208622605,5.937807802921915
2022-09-02,9.114,253185.50819672132,569547.6885245901,90.34,5.874659831425369,,,,,9.375,9.165,8.253,8.088,92.89,89.06,91.92,91.3,253631.22950819673,254076.95081967214,254522.67213114753,254968.39344262294,568469.2786885246,567390.868852459,566312.4590163934,565234.0491803279,5.887289425724678,5.899919020023987,5.912548614323296,5.925178208622605
2022-09-09,7.975,252739.7868852459,570626.0983606557,84.79,5.862030237126059,,,,,9.114,9.375,9.165,8.253,90.34,92.89,89.06,91.92,253185.50819672132,253631.22950819673,254076.95081967214,254522.67213114753,569547.6885245901,568469.2786885246,567390.868852459,566312.4590163934,5.874659831425369,5.887289425724678,5.899919020023987,5.912548614323296
2022-09-16,8.347,252294.0655737705,571704.5081967213,86.76,5.84940064282675,,,,,7.975,9.114,9.375,9.165,84.79,90.34,92.89,89.06,252739.7868852459,253185.50819672132,253631.22950819673,254076.95081967214,570626.0983606557,569547.6885245901,568469.2786885246,567390.868852459,5.862030237126059,5.874659831425369,5.887289425724678,5.899919020023987
2022-09-23,7.433,251848.34426229508,572782.9180327869,83.07,5.836771048527441,,,,,8.347,7.975,9.114,9.375,86.76,84.79,90.34,92.89,252294.0655737705,252739.7868852459,253185.50819672132,253631.22950819673,571704.5081967213,570626.0983606557,569547.6885245901,568469.2786885246,5.84940064282675,5.862030237126059,5.874659831425369,5.887289425724678
2022-09-30,6.812,251402.62295081967,573861.3278688524,79.62,5.824141454228132,,,,,7.433,8.347,7.975,9.114,83.07,86.76,84.79,90.34,251848.34426229508,252294.0655737705,252739.7868852459,253185.50819672132,572782.9180327869,571704.5081967213,570626.0983606557,569547.6885245901,5.836771048527441,5.84940064282675,5.862030237126059,5.874659831425369
2022-10-07,6.791,250956.90163934426,574939.737704918,87.8,5.811511859928823,,,,,6.812,7.433,8.347,7.975,79.62,83.07,86.76,84.79,251402.62295081967,251848.34426229508,252294.0655737705,252739.7868852459,573861.3278688524,572782.9180327869,571704.5081967213,570626.0983606557,5.824141454228132,5.836771048527441,5.84940064282675,5.862030237126059
2022-10-14,6.532,250511.18032786885,576018.1475409836,88.49,5.798882265629514,,,,,6.791,6.812,7.433,8.347,87.8,79.62,83.07,86.76,250956.90163934426,251402.62295081967,251848.34426229508,252294.0655737705,574939.737704918,573861.3278688524,572782.9180327869,571704.5081967213,5.811511859928823,5.824141454228132,5.836771048527441,5.84940064282675
2022-10-21,5.505,250065.45901639343,577096.5573770492,84.97,5.786252671330204,,,,,6.532,6.791,6.812,7.433,88.49,87.8,79.62,83.07,250511.18032786885,250956.90163934426,251402.62295081967,251848.34426229508,576018.1475409836,574939.737704918,573861.3278688524,572782.9180327869,5.798882265629514,5.811511859928823,5.824141454228132,5.836771048527441
2022-10-28,5.458,249619.73770491802,578174.9672131147,86.96,5.773623077030895,,,,,5.505,6.532,6.791,6.812,84.97,88.49,87.8,79.62,250065.45901639343,250511.18032786885,250956.90163934426,251402.62295081967,577096.5573770492,576018.1475409836,574939.737704918,573861.3278688524,5.786252671330204,5.798882265629514,5.811511859928823,5.824141454228132
2022-11-04,6.142,249174.0163934426,579253.3770491803,89.14,5.760993482731585,,,,,5.458,5.505,6.532,6.791,86.96,84.97,88.49,87.8,249619.73770491802,250065.45901639343,250511.18032786885,250956.90163934426,578174.9672131147,577096.5573770492,576018.1475409836,574939.737704918,5.773623077030895,5.786252671330204,5.798882265629514,5.811511859928823
2022-11-11,6.213,248728.29508196723,580331.7868852459,88.39,5.7483638884322765,,,,,6.142,5.458,5.505,6.532,89.14,86.96,84.97,88.49,249174.0163934426,249619.73770491802,250065.45901639343,250511.18032786885,579253.3770491803,578174.9672131147,577096.5573770492,576018.1475409836,5.760993482731585,5.773623077030895,5.786252671330204,5.798882265629514
2022-11-18,6.168,248282.5737704918,581410.1967213114,84.02,5.735734294132968,,,,,6.213,6.142,5.458,5.505,88.39,89.14,86.96,84.97,248728.29508196723,249174.0163934426,249619.73770491802,250065.45901639343,580331.7868852459,579253.3770491803,578174.9672131147,577096.5573770492,5.7483638884322765,5.760993482731585,5.773623077030895,5.786252671330204
2022-11-25,6.972,247836.8524590164,582488.606557377,78.73,5.723104699833658,,,,,6.168,6.213,6.142,5.458,84.02,88.39,89.14,86.96,248282.5737704918,248728.29508196723,249174.0163934426,249619.73770491802,581410.1967213114,580331.7868852459,579253.3770491803,578174.9672131147,5.735734294132968,5.7483638884322765,5.760993482731585,5.773623077030895
2022-12-02,6.779,247391.131147541,583567.0163934426,79.44,5.710475105534349,,,,,6.972,6.168,6.213,6.142,78.73,84.02,88.39,89.14,247836.8524590164,248282.5737704918,248728.29508196723,249174.0163934426,582488.606557377,581410.1967213114,580331.7868852459,579253.3770491803,5.723104699833658,5.735734294132968,5.7483638884322765,5.760993482731585
2022-12-09,5.795,246945.40983606558,584645.4262295082,73.13,5.69784551123504,,,,,6.779,6.972,6.168,6.213,79.44,78.73,84.02,88.39,247391.131147541,247836.8524590164,248282.5737704918,248728.29508196723,583567.0163934426,582488.606557377,581410.1967213114,580331.7868852459,5.710475105534349,5.723104699833658,5.735734294132968,5.7483638884322765
2022-12-16,6.704,246499.68852459016,585723.8360655737,75.25,5.68521591693573,,,,,5.795,6.779,6.972,6.168,73.13,79.44,78.73,84.02,246945.40983606558,247391.131147541,247836.8524590164,248282.5737704918,584645.4262295082,583567.0163934426,582488.606557377,581410.1967213114,5.69784551123504,5.710475105534349,5.723104699833658,5.735734294132968
2022-12-23,5.317,246053.96721311475,586802.2459016393,77.32,5.6725863226364215,,,,,6.704,5.795,6.779,6.972,75.25,73.13,79.44,78.73,246499.68852459016,246945.40983606558,247391.131147541,247836.8524590164,585723.8360655737,584645.4262295082,583567.0163934426,582488.606557377,5.68521591693573,5.69784551123504,5.710475105534349,5.723104699833658
2022-12-30,4.756,245608.24590163934,587880.655737705,79.29,5.659956728337113,,,,,5.317,6.704,5.795,6.779,77.32,75.25,73.13,79.44,246053.96721311475,246499.68852459016,246945.40983606558,247391.131147541,586802.2459016393,585723.8360655737,584645.4262295082,583567.0163934426,5.6725863226364215,5.68521591693573,5.69784551123504,5.710475105534349
2023-01-06,3.898,245162.52459016393,588959.0655737704,74.3,5.647327134037803,,,,,4.756,5.317,6.704,5.795,79.29,77.32,75.25,73.13,245608.24590163934,246053.96721311475,246499.68852459016,246945.40983606558,587880.655737705,586802.2459016393,585723.8360655737,584645.4262295082,5.659956728337113,5.6725863226364215,5.68521591693573,5.69784551123504
2023-01-13,3.667,244716.80327868852,590037.475409836,77.08,5.634697539738494,,,,,3.898,4.756,5.317,6.704,74.3,79.29,77.32,75.25,245162.52459016393,245608.24590163934,246053.96721311475,246499.68852459016,588959.0655737704,587880.655737705,586802.2459016393,585723.8360655737,5.647327134037803,5.659956728337113,5.6725863226364215,5.68521591693573
2023-01-20,3.337,244271.0819672131,591115.8852459016,80.33,5.622067945439184,,,,,3.667,3.898,4.756,5.317,77.08,74.3,79.29,77.32,244716.80327868852,245162.52459016393,245608.24590163934,246053.96721311475,590037.475409836,588959.0655737704,587880.655737705,586802.2459016393,5.634697539738494,5.647327134037803,5.659956728337113,5.6725863226364215
2023-01-27,3.165,243825.3606557377,592194.2950819673,80.52,5.609438351139875,,,,,3.337,3.667,3.898,4.756,80.33,77.08,74.3,79.29,244271.0819672131,244716.80327868852,245162.52459016393,245608.24590163934,591115.8852459016,590037.475409836,588959.0655737704,587880.655737705,5.622067945439184,5.634697539738494,5.647327134037803,5.659956728337113
2023-02-03,2.539,243379.6393442623,593272.7049180327,76.49,5.5968087568405664,,,,,3.165,3.337,3.667,3.898,80.52,80.33,77.08,74.3,243825.3606557377,244271.0819672131,244716.80327868852,245162.52459016393,592194.2950819673,591115.8852459016,590037.475409836,588959.0655737704,5.609438351139875,5.622067945439184,5.634697539738494,5.647327134037803
2023-02-10,2.476,242933.9180327869,594351.1147540984,77.5,5.584179162541257,,,,,2.539,3.165,3.337,3.667,76.49,80.52,80.33,77.08,243379.6393442623,243825.3606557377,244271.0819672131,244716.80327868852,593272.7049180327,592194.2950819673,591115.8852459016,590037.475409836,5.5968087568405664,5.609438351139875,5.622067945439184,5.634697539738494
2023-02-17,2.421,242488.19672131148,595429.524590164,78.52,5.571549568241948,,,,,2.476,2.539,3.165,3.337,77.5,76.49,80.52,80.33,242933.9180327869,243379.6393442623,243825.3606557377,244271.0819672131,594351.1147540984,593272.7049180327,592194.2950819673,591115.8852459016,5.584179162541257,5.5968087568405664,5.609438351139875,5.622067945439184
2023-02-24,2.253,242042.47540983607,596507.9344262294,75.46,5.558919973942639,,,,,2.421,2.476,2.539,3.165,78.52,77.5,76.49,80.52,242488.19672131148,242933.9180327869,243379.6393442623,243825.3606557377,595429.524590164,594351.1147540984,593272.7049180327,592194.2950819673,5.571549568241948,5.584179162541257,5.5968087568405664,5.609438351139875
2023-03-03,2.813,241596.75409836066,597586.344262295,77.65,5.546290379643329,,,,,2.253,2.421,2.476,2.539,75.46,78.52,77.5,76.49,242042.47540983607,242488.19672131148,242933.9180327869,243379.6393442623,596507.9344262294,595429.524590164,594351.1147540984,593272.7049180327,5.558919973942639,5.571549568241948,5.584179162541257,5.5968087568405664
2023-03-10,2.557,241151.03278688525,598664.7540983607,77.42,5.53366078534402,,,,,2.813,2.253,2.421,2.476,77.65,75.46,78.52,77.5,241596.75409836066,242042.47540983607,242488.19672131148,242933.9180327869,597586.344262295,596507.9344262294,595429.524590164,594351.1147540984,5.546290379643329,5.558919973942639,5.571549568241948,5.584179162541257
2023-03-17,2.494,240705.31147540984,599743.1639344263,69.77,5.521031191044711,,,,,2.557,2.813,2.253,2.421,77.42,77.65,75.46,78.52,241151.03278688525,241596.75409836066,242042.47540983607,242488.19672131148,598664.7540983607,597586.344262295,596507.9344262294,595429.524590164,5.53366078534402,5.546290379643329,5.558919973942639,5.571549568241948
2023-03-24,2.222,240259.59016393442,600821.5737704918,69.42,5.508401596745402,,,,,2.494,2.557,2.813,2.253,69.77,77.42,77.65,75.46,240705.31147540984,241151.03278688525,241596.75409836066,242042.47540983607,599743.1639344263,598664.7540983607,597586.344262295,596507.9344262294,5.521031191044711,5.53366078534402,5.546290379643329,5.558919973942639
2023-03-31,2.086,239813.868852459,601899.9836065574,73.8,5.495772002446093,,,,,2.222,2.494,2.557,2.813,69.42,69.77,77.42,77.65,240259.59016393442,240705.31147540984,241151.03278688525,241596.75409836066,600821.5737704918,599743.1639344263,598664.7540983607,597586.344262295,5.508401596745402,5.521031191044711,5.53366078534402,5.546290379643329
2023-04-07,2.092,239368.1475409836,602978.393442623,80.61,5.483142408146783,,,,,2.086,2.222,2.494,2.557,73.8,69.42,69.77,77.42,239813.868852459,240259.59016393442,240705.31147540984,241151.03278688525,601899.9836065574,600821.5737704918,599743.1639344263,598664.7540983607,5.495772002446093,5.508401596745402,5.521031191044711,5.53366078534402
2023-04-14,2.114,238922.4262295082,604056.8032786886,81.84,5.470512813847474,,,,,2.092,2.086,2.222,2.494,80.61,73.8,69.42,69.77,239368.1475409836,239813.868852459,240259.59016393442,240705.31147540984,602978.393442623,601899.9836065574,600821.5737704918,599743.1639344263,5.483142408146783,5.495772002446093,5.508401596745402,5.521031191044711
2023-04-21,2.269,238476.7049180328,605135.2131147541,79.2,5.457883219548165,,,,,2.114,2.092,2.086,2.222,81.84,80.61,73.8,69.42,238922.4262295082,239368.1475409836,239813.868852459,240259.59016393442,604056.8032786886,602978.393442623,601899.9836065574,600821.5737704918,5.470512813847474,5.483142408146783,5.495772002446093,5.508401596745402
2023-04-28,2.292,238030.98360655736,606213.6229508197,76.33,5.445253625248856,,,,,2.269,2.114,2.092,2.086,79.2,81.84,80.61,73.8,238476.7049180328,238922.4262295082,239368.1475409836,239813.868852459,605135.2131147541,604056.8032786886,602978.393442623,601899.9836065574,5.457883219548165,5.470512813847474,5.483142408146783,5.495772002446093
2023-05-05,2.188,237585.26229508198,607292.0327868853,71.16,5.432624030949547,,,,,2.292,2.269,2.114,2.092,76.33,79.2,81.84,80.61,238030.98360655736,238476.7049180328,238922.4262295082,239368.1475409836,606213.6229508197,605135.2131147541,604056.8032786886,602978.393442623,5.445253625248856,5.457883219548165,5.470512813847474,5.483142408146783
2023-05-12,2.23,237139.54098360657,608370.4426229508,72.07,5.419994436650238,,,,,2.188,2.292,2.269,2.114,71.16,76.33,79.2,81.84,237585.26229508198,238030.98360655736,238476.7049180328,238922.4262295082,607292.0327868853,606213.6229508197,605135.2131147541,604056.8032786886,5.432624030949547,5.445253625248856,5.457883219548165,5.470512813847474
2023-05-19,2.459,236693.81967213115,609448.8524590164,71.64,5.407364842350928,,,,,2.23,2.188,2.292,2.269,72.07,71.16,76.33,79.2,237139.54098360657,237585.26229508198,238030.98360655736,238476.7049180328,608370.4426229508,607292.0327868853,606213.6229508197,605135.2131147541,5.419994436650238,5.432624030949547,5.445253625248856,5.457883219548165
2023-05-26,2.321,236248.09836065574,610527.262295082,72.75,5.394735248051619,,,,,2.459,2.23,2.188,2.292,71.64,72.07,71.16,76.33,236693.81967213115,237139.54098360657,237585.26229508198,238030.98360655736,609448.8524590164,608370.4426229508,607292.0327868853,606213.6229508197,5.407364842350928,5.419994436650238,5.432624030949547,5.445253625248856
2023-06-02,2.231,235802.37704918033,611605.6721311476,69.85,5.38210565375231,,,,,2.321,2.459,2.23,2.188,72.75,71.64,72.07,71.16,236248.09836065574,236693.81967213115,237139.54098360657,237585.26229508198,610527.262295082,609448.8524590164,608370.4426229508,607292.0327868853,5.394735248051619,5.407364842350928,5.419994436650238,5.432624030949547
2023-06-09,2.288,235356.65573770492,612684.0819672131,71.58,5.369476059453,,,,,2.231,2.321,2.459,2.23,69.85,72.75,71.64,72.07,235802.37704918033,236248.09836065574,236693.81967213115,237139.54098360657,611605.6721311476,610527.262295082,609448.8524590164,608370.4426229508,5.38210565375231,5.394735248051619,5.407364842350928,5.419994436650238
2023-06-16,2.423,234910.9344262295,613762.4918032787,69.44,5.356846465153692,,,,,2.288,2.231,2.321,2.459,71.58,69.85,72.75,71.64,235356.65573770492,235802.37704918033,236248.09836065574,236693.81967213115,612684.0819672131,611605.6721311476,610527.262295082,609448.8524590164,5.369476059453,5.38210565375231,5.394735248051619,5.407364842350928
2023-06-23,2.607,234465.2131147541,614840.9016393443,70.43,5.344216870854383,,,,,2.423,2.288,2.231,2.321,69.44,71.58,69.85,72.75,234910.9344262295,235356.65573770492,235802.37704918033,236248.09836065574,613762.4918032787,612684.0819672131,611605.6721311476,610527.262295082,5.356846465153692,5.369476059453,5.38210565375231,5.394735248051619
2023-06-30,2.731,234019.49180327868,615919.3114754099,69.43,5.331587276555073,,,,,2.607,2.423,2.288,2.231,70.43,69.44,71.58,69.85,234465.2131147541,234910.9344262295,235356.65573770492,235802.37704918033,614840.9016393443,613762.4918032787,612684.0819672131,611605.6721311476,5.344216870854383,5.356846465153692,5.369476059453,5.38210565375231
2023-07-07,2.639,233573.77049180327,616997.7213114754,71.81,5.318957682255764,,,,,2.731,2.607,2.423,2.288,69.43,70.43,69.44,71.58,234019.49180327868,234465.2131147541,234910.9344262295,235356.65573770492,615919.3114754099,614840.9016393443,613762.4918032787,612684.0819672131,5.331587276555073,5.344216870854383,5.356846465153692,5.369476059453
2023-07-14,2.623,233128.04918032786,618076.131147541,75.18,5.306328087956455,,,,,2.639,2.731,2.607,2.423,71.81,69.43,70.43,69.44,233573.77049180327,234019.49180327868,234465.2131147541,234910.9344262295,616997.7213114754,615919.3114754099,614840.9016393443,613762.4918032787,5.318957682255764,5.331587276555073,5.344216870854383,5.356846465153692
2023-07-21,2.643,232682.32786885247,619154.5409836066,75.59,5.293698493657145,,,,,2.623,2.639,2.731,2.607,75.18,71.81,69.43,70.43,233128.04918032786,233573.77049180327,234019.49180327868,234465.2131147541,618076.131147541,616997.7213114754,615919.3114754099,614840.9016393443,5.306328087956455,5.318957682255764,5.331587276555073,5.344216870854383
2023-07-28,2.642,232236.60655737706,620232.9508196721,79.56,5.2810688993578365,,,,,2.643,2.623,2.639,2.731,75.59,75.18,71.81,69.43,232682.32786885247,233128.04918032786,233573.77049180327,234019.49180327868,619154.5409836066,618076.131147541,616997.7213114754,615919.3114754099,5.293698493657145,5.306328087956455,5.318957682255764,5.331587276555073
2023-08-04,2.563,231790.88524590165,621311.3606557377,81.41,5.268439305058527,,,,,2.642,2.643,2.623,2.639,79.56,75.59,75.18,71.81,232236.60655737706,232682.32786885247,233128.04918032786,233573.77049180327,620232.9508196721,619154.5409836066,618076.131147541,616997.7213114754,5.2810688993578365,5.293698493657145,5.306328087956455,5.318957682255764
2023-08-11,2.799,231345.16393442624,622389.7704918033,83.05,5.255809710759218,,,,,2.563,2.642,2.643,2.623,81.41,79.56,75.59,75.18,231790.88524590165,232236.60655737706,232682.32786885247,233128.04918032786,621311.3606557377,620232.9508196721,619154.5409836066,618076.131147541,5.268439305058527,5.2810688993578365,5.293698493657145,5.306328087956455
2023-08-18,2.644,230899.44262295082,623468.1803278688,80.9,5.243180116459909,,,,,2.799,2.563,2.642,2.643,83.05,81.41,79.56,75.59,231345.16393442624,231790.88524590165,232236.60655737706,232682.32786885247,622389.7704918033,621311.3606557377,620232.9508196721,619154.5409836066,5.255809710759218,5.268439305058527,5.2810688993578365,5.293698493657145
2023-08-25,2.55,230453.7213114754,624546.5901639344,79.77,5.230550522160599,,,,,2.644,2.799,2.563,2.642,80.9,83.05,81.41,79.56,230899.44262295082,231345.16393442624,231790.88524590165,232236.60655737706,623468.1803278688,622389.7704918033,621311.3606557377,620232.9508196721,5.243180116459909,5.255809710759218,5.268439305058527,5.2810688993578365
2023-09-01,2.693,230008.0,625625.0,82.41,5.21792092786129,,,,,2.55,2.644,2.799,2.563,79.77,80.9,83.05,81.41,230453.7213114754,230899.44262295082,231345.16393442624,231790.88524590165,624546.5901639344,623468.1803278688,622389.7704918033,621311.3606557377,5.230550522160599,5.243180116459909,5.255809710759218,5.268439305058527
2023-09-08,2.569,233659.46153846153,632069.6923076923,87.15,5.136552021924646,,,,,2.693,2.55,2.644,2.799,82.41,79.77,80.9,83.05,230008.0,230453.7213114754,230899.44262295082,231345.16393442624,625625.0,624546.5901639344,623468.1803278688,622389.7704918033,5.21792092786129,5.230550522160599,5.243180116459909,5.255809710759218
2023-09-15,2.677,237310.92307692306,638514.3846153846,89.12,5.055183115988001,,,,,2.569,2.693,2.55,2.644,87.15,82.41,79.77,80.9,233659.46153846153,230008.0,230453.7213114754,230899.44262295082,632069.6923076923,625625.0,624546.5901639344,623468.1803278688,5.136552021924646,5.21792092786129,5.230550522160599,5.243180116459909
2023-09-22,2.711,240962.38461538462,644959.0769230769,90.52,4.973814210051357,,,,,2.677,2.569,2.693,2.55,89.12,87.15,82.41,79.77,237310.92307692306,233659.46153846153,230008.0,230453.7213114754,638514.3846153846,632069.6923076923,625625.0,624546.5901639344,5.055183115988001,5.136552021924646,5.21792092786129,5.230550522160599
2023-09-29,2.787,244613.84615384616,651403.7692307692,91.25,4.892445304114712,,,,,2.711,2.677,2.569,2.693,90.52,89.12,87.15,82.41,240962.38461538462,237310.92307692306,233659.46153846153,230008.0,644959.0769230769,638514.3846153846,632069.6923076923,625625.0,4.973814210051357,5.055183115988001,5.136552021924646,5.21792092786129
2023-10-06,3.051,248265.3076923077,657848.4615384615,85.47,4.811076398178067,,,,,2.787,2.711,2.677,2.569,91.25,90.52,89.12,87.15,244613.84615384616,240962.38461538462,237310.92307692306,233659.46153846153,651403.7692307692,644959.0769230769,638514.3846153846,632069.6923076923,4.892445304114712,4.973814210051357,5.055183115988001,5.136552021924646
2023-10-13,3.343,251916.76923076922,664293.1538461539,85.29,4.729707492241423,,,,,3.051,2.787,2.711,2.677,85.47,91.25,90.52,89.12,248265.3076923077,244613.84615384616,240962.38461538462,237310.92307692306,657848.4615384615,651403.7692307692,644959.0769230769,638514.3846153846,4.811076398178067,4.892445304114712,4.973814210051357,5.055183115988001
2023-10-20,3.02,255568.23076923078,670737.8461538461,87.95,4.648338586304778,,,,,3.343,3.051,2.787,2.711,85.29,85.47,91.25,90.52,251916.76923076922,248265.3076923077,244613.84615384616,240962.38461538462,664293.1538461539,657848.4615384615,651403.7692307692,644959.0769230769,4.729707492241423,4.811076398178067,4.892445304114712,4.973814210051357
2023-10-27,3.057,259219.6923076923,677182.5384615385,84.67,4.566969680368134,,,,,3.02,3.343,3.051,2.787,87.95,85.29,85.47,91.25,255568.23076923078,251916.76923076922,248265.3076923077,244613.84615384616,670737.8461538461,664293.1538461539,657848.4615384615,651403.7692307692,4.648338586304778,4.729707492241423,4.811076398178067,4.892445304114712
2023-11-03,3.482,262871.1538461539,683627.2307692308,81.35,4.485600774431489,,,,,3.057,3.02,3.343,3.051,84.67,87.95,85.29,85.47,259219.6923076923,255568.23076923078,251916.76923076922,248265.3076923077,677182.5384615385,670737.8461538461,664293.1538461539,657848.4615384615,4.566969680368134,4.648338586304778,4.729707492241423,4.811076398178067
2023-11-10,3.117,266522.6153846154,690071.9230769231,77.29,4.404231868494844,,,,,3.482,3.057,3.02,3.343,81.35,84.67,87.95,85.29,262871.1538461539,259219.6923076923,255568.23076923078,251916.76923076922,683627.2307692308,677182.5384615385,670737.8461538461,664293.1538461539,4.485600774431489,4.566969680368134,4.648338586304778,4.729707492241423
2023-11-17,3.103,270174.07692307694,696516.6153846154,76.39,4.3228629625582,,,,,3.117,3.482,3.057,3.02,77.29,81.35,84.67,87.95,266522.6153846154,262871.1538461539,259219.6923076923,255568.23076923078,690071.9230769231,683627.2307692308,677182.5384615385,670737.8461538461,4.404231868494844,4.485600774431489,4.566969680368134,4.648338586304778
2023-11-24,2.87,273825.53846153844,702961.3076923077,77.0,4.241494056621555,,,,,3.103,3.117,3.482,3.057,76.39,77.29,81.35,84.67,270174.07692307694,266522.6153846154,262871.1538461539,259219.6923076923,696516.6153846154,690071.9230769231,683627.2307692308,677182.5384615385,4.3228629625582,4.404231868494844,4.485600774431489,4.566969680368134
2023-12-01,2.784,277477.0,709406.0,75.83,4.160125150684911,,,,,2.87,3.103,3.117,3.482,77.0,76.39,77.29,81.35,273825.53846153844,270174.07692307694,266522.6153846154,262871.1538461539,702961.3076923077,696516.6153846154,690071.9230769231,683627.2307692308,4.241494056621555,4.3228629625582,4.404231868494844,4.485600774431489
2023-12-08,2.628,274690.76923076925,706217.2307692308,71.06,4.172988266308149,,,,,2.784,2.87,3.103,3.117,75.83,77.0,76.39,77.29,277477.0,273825.53846153844,270174.07692307694,266522.6153846154,709406.0,702961.3076923077,696516.6153846154,690071.9230769231,4.160125150684911,4.241494056621555,4.3228629625582,4.404231868494844
2023-12-15,2.392,271904.53846153844,703028.4615384615,70.48,4.185851381931387,,,,,2.628,2.784,2.87,3.103,71.06,75.83,77.0,76.39,274690.76923076925,277477.0,273825.53846153844,270174.07692307694,706217.2307692308,709406.0,702961.3076923077,696516.6153846154,4.172988266308149,4.160125150684911,4.241494056621555,4.3228629625582
2023-12-22,2.525,269118.3076923077,699839.6923076923,73.52,4.198714497554626,,,,,2.392,2.628,2.784,2.87,70.48,71.06,75.83,77.0,271904.53846153844,274690.76923076925,277477.0,273825.53846153844,703028.4615384615,706217.2307692308,709406.0,702961.3076923077,4.185851381931387,4.172988266308149,4.160125150684911,4.241494056621555
2023-12-29,2.56,266332.07692307694,696650.9230769231,73.28,4.211577613177864,,,,,2.525,2.392,2.628,2.784,73.52,70.48,71.06,75.83,269118.3076923077,271904.53846153844,274690.76923076925,277477.0,699839.6923076923,703028.4615384615,706217.2307692308,709406.0,4.198714497554626,4.185851381931387,4.172988266308149,4.160125150684911
